row ID,row m/z,row retention time,Branco 6_1-2_01_10910.mzML Peak area,Branco 5_1-2_01_10909.mzML Peak area,Branco 9_1-2_01_10913.mzML Peak area,Branco 24_1-1_01_10961.mzML Peak area,Branco 7_1-2_01_10911.mzML Peak area,Branco 8_1-2_01_10912.mzML Peak area,Branco 13_1-2_01_10928.mzML Peak area,Branco 11_1-1_01_10921.mzML Peak area,Branco 14_1-1_01_10935.mzML Peak area,Branco 10_1-1_01_10920.mzML Peak area,Branco 2_1-2_01_10906.mzML Peak area,Branco 12_1-2_01_10927.mzML Peak area,Branco 25_1-1_01_10962.mzML Peak area,Branco 23_1-2_01_10957.mzML Peak area,Branco 19_1-2_01_10945.mzML Peak area,Branco 17_1-1_01_10938.mzML Peak area,Branco 16_1-1_01_10937.mzML Peak area,Branco 15_1-1_01_10936.mzML Peak area,Branco 20_1-1_01_10950.mzML Peak area,Branco 22 _1-2_01_10956.mzML Peak area,Branco 21_1-1_01_10951.mzML Peak area,Branco 18_1-2_01_10944.mzML Peak area,Branco 3_1-2_01_10907.mzML Peak area,C 1_1-20_01_10939.mzML Peak area,C 5_1-24_01_10943.mzML Peak area,C 7_1-26_01_10947.mzML Peak area,C 12_1-31_01_10954.mzML Peak area,C 13_1-32_01_10955.mzML Peak area,C 6_1-25_01_10946.mzML Peak area,C 8_1-27_01_10948.mzML Peak area,C 9_1-28_01_10949.mzML Peak area,C 10_1-29_01_10952.mzML Peak area,C 3_1-22_01_10941.mzML Peak area,Padrao 3_1-3_01_10959.mzML Peak area,C 2_1-21_01_10940.mzML Peak area,C 11_1-30_01_10953.mzML Peak area,Branco_1-1_01_10905.mzML Peak area,Padrao 2_1-3_01_10958.mzML Peak area,P 5_1-8_01_10919.mzML Peak area,C 4_1-23_01_10942.mzML Peak area,P 1_1-4_01_10915.mzML Peak area,P 8_1-11_01_10924.mzML Peak area,Padrao_1-3_01_10914.mzML Peak area,P 7_1-10_01_10923.mzML Peak area,P 12_1-14_01_10929.mzML Peak area,P 17_1-19_01_10934.mzML Peak area,P 15_1-17_01_10932.mzML Peak area,P 10_1-12_01_10925.mzML Peak area,P 14_1-16_01_10931.mzML Peak area,P 13_1-15_01_10930.mzML Peak area,P 2_1-5_01_10916.mzML Peak area,P 4_1-7_01_10918.mzML Peak area,P 3_1-6_01_10917.mzML Peak area,P 11_1-13_01_10926.mzML Peak area,P 16_1-18_01_10933.mzML Peak area,
2841,323.0343686201474,8.412437500000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103648.97600000002,0,0,0,104513.19649999986,0,0,0,0,130367.08099999961,149.76900000000205,0,0,0,0,0,0,0,0,0,0,0,
2844,551.2264277226114,8.872038888888888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56924.258499999676,0,0,0,51538.724999999824,0,0,0,0,400806.8549999992,0,0,0,0,0,0,0,0,0,0,0,0,
2845,325.0699741341754,6.814354166666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.77000000000045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89362.5519999999,0,0,0,69785.84600000003,0,0,0,0,112379.15799999997,0,0,0,0,0,0,0,0,0,0,0,0,
2846,301.0733319203705,8.115908333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49511.28400000011,0,0,0,44813.4059999998,0,0,0,0,75521.5925,0,0,0,0,0,0,9802.104000000068,0,0,0,0,0,
2847,605.167244801205,6.820341666666668,61.13200000000235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48273.4649999999,0,0,0,49732.88499999997,0,0,0,0,32683.76349999992,0,0,0,0,0,0,0,0,0,0,0,0,
2848,836.3228156950918,8.855233333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41529.9814999997,0,0,0,43603.16799999985,0,0,0,0,321563.76599999936,0,0,0,0,0,0,0,0,0,0,0,0,
2849,271.06247981172464,7.94452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51220.68649999977,0,0,0,46520.03899999988,0,0,0,0,5694.960999999982,0,0,28972.528000000086,0,0,0,163631.7150000005,0,0,0,0,0,
2853,246.0697841065496,6.934945833333334,0,16.457999999999746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35095.42499999993,0,0,0,31507.68499999998,0,0,0,0,550.5300000000004,0,0,0,0,0,0,0,0,0,0,0,0,
2854,627.149529232407,6.818233333333334,0,171.245500000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25997.508499999945,0,0,0,24678.652499999982,0,0,0,0,25665.562499999935,0,0,0,0,0,0,0,0,0,0,0,0,
2855,650.4336729016335,8.337097916666664,0,140.4705000000019,33.46199999999939,0,0,0,0,0,0,0,0,277.74999999999943,0,0,10806.303499999787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146.664500000014,0,0,0,64905.83700000004,0,0,0,60394.71900000009,0,0,0,0,0,0,0,0,8321.775000000054,0,0,0,0,0,0,0,0,
2857,609.2259740603037,7.87005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.941000000000464,0,0,0,0,0,0,0,0,0,0,0,0,16052.204999999922,0,0,0,14227.234499999953,0,0,0,0,24428.92550000003,0,0,0,0,0,0,0,0,0,0,0,0,
2858,587.2465162468079,7.854354166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480.9749999999989,0,0,0,17083.252999999917,0,0,0,13651.613499999914,0,0,0,0,18022.820500000016,0,0,0,0,0,0,0,0,0,0,0,0,
2859,300.12116363907813,7.554461111111112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15433.970999999974,0,0,0,15807.479999999992,0,0,0,0,19665.28600000001,0,0,0,0,0,0,0,0,0,0,0,0,
2860,341.0422580829447,6.952472222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22864.92249999997,0,0,0,27089.436499999996,0,0,0,0,379.2539999999917,0,0,0,0,0,0,0,0,0,0,0,0,
2861,604.2725924641816,7.865833333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15594.326999999923,0,0,0,16229.336999999945,0,0,0,0,20512.005500000017,0,0,0,0,0,0,0,0,0,0,0,0,
2862,569.1478251768223,8.42365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17545.59300000003,0,0,0,16707.623999999967,0,0,0,0,28742.49699999988,0,0,0,0,0,0,0,0,0,0,0,0,
2864,794.311690190346,8.872038888888888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8732.389499999941,0,0,0,8378.73499999998,0,0,0,0,62522.375999999866,0,0,0,0,0,0,0,0,0,0,0,0,
2866,491.20583222256556,8.8585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6043.324999999956,0,0,0,0,0,0,0,0,48634.90499999988,0,0,0,0,0,0,0,0,0,0,0,0,
2873,518.9414401644298,1.1932666666666667,0,106.29500000000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078.557999999999,0,0,0,0,0,0,0,0,159429.2895,0,0,0,0,0,0,0,0,0,0,0,0,
2880,743.3832504552064,7.5409444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49847.823999999986,0,0,0,0,20299.45549999995,0,0,0,0,0,0,0,0,0,6768.977000000002,0,0,0,0,0,
2881,821.9319672864937,7.203277777777778,0,0,0,0,0,0,0,0,0,0,0,0,61.98500000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22586.84899999994,0,0,0,0,0,0,0,0,0,0,0,0,0,11506.858999999977,0,0,0,0,0,0,
2883,705.5804766212327,11.676708333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5321.380499999992,0,0,0,0,0,0,0,0,0,0,0,0,0,96811.02999999987,0,0,0,0,108298.73200000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68548.22749999996,
2886,638.0991257808871,8.238380952380952,0,0,0,0,0,0,0,0,0,0,115.79550000000101,0,0,0,0,0,0,65.15699999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97516.52549999996,0,0,0,0,0,0,36476.00700000004,0,75512.51099999998,0,6111.12499999992,0,0,48120.94700000005,0,0,0,0,0,0,
2887,819.4151837235986,6.307416666666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.53200000000031,0,0,0,84.16199999999847,0,0,0,0,89.47350000000057,0,0,0,0,0,0,0,28290.427000000036,10968.147999999985,0,0,0,20198.54449999997,0,6021.566999999984,0,7274.143999999985,0,0,12346.84049999999,0,0,12938.19199999996,0,0,22970.055999999993,0,0,
2889,617.3316480674724,6.022166666666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15675.4825,0,0,38.5319999999993,0,6875.338999999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2890,681.7324797750694,6.685604166666666,0,0,0,0,0,0,0,0,0,56.49400000000067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14121.947000000027,0,0,0,0,0,0,0,0,0,247.42999999999742,0,0,3242.627499999994,0,0,0,0,0,0,0,
2892,807.9356285770118,7.227433333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9025.204999999969,172.86899999999892,0,0,0,4499.440500000011,0,0,63.88200000000052,0,0,0,0,0,0,0,0,0,0,0,0,
2895,358.2064805408414,5.472013333333333,31.43400000000108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.53200000000031,0,0,0,0,44.00750000000046,0,0,0,0,0,0,0,0,0,13693.823500000017,0,0,0,0,24445.586999999952,0,77830.85499999994,31.449499999999944,450895.4155000014,0,126367.7944999999,0,269950.40999999945,0,333213.25850000005,0,265789.2189999996,531334.3239999997,780693.3665000012,651385.7299999993,
2918,464.28143260793206,8.0213,0,0,0,0,0,0,0,0,0,0,0,0,127.02899999999903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7724.648999999975,0,0,0,1164.5100000000016,0,0,0,0,0,3152.8195,0,0,0,0,0,35206.71100000001,0,0,0,0,
2930,352.3197505941164,10.797066666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.58400000000205,0,0,0,0,0,0,0,0,3092.381000000002,0,0,0,9209.341499999984,0,0,34138.22950000006,14810.940499999972,0,738.6334999999954,0,0,123481.5930000006,38849.535999999935,0,21435.564500000044,0,29436.88600000005,76209.4230000002,0,
2937,725.5510757030743,9.651161904761905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11899.201500000032,0,0,15852.603000000057,0,0,319.7160000000018,0,0,0,0,0,22721.463000000047,0,0,0,0,0,0,11358.031500000057,135361.67000000007,0,0,0,0,0,0,0,0,0,0,135422.115,0,0,0,0,0,0,0,0,
2939,414.7367069557587,5.304991666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.71399999999906,0,0,0,0,0,0,0,0,0,0,0,41.761499999999685,0,0,0,0,0,0,0,0,21427.821499999973,0,0,0,9885.517999999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2945,414.29973631321366,7.941236666666667,0,0,0,0,127.76400000000103,171.4504999999997,0,0,0,0,0,425.5725000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13757.33099999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52117.714499999944,0,0,0,
2960,135.07822059328782,8.837525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2877.771999999991,0,0,0,0,38704.88399999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2967,285.07618178315744,6.519839583333333,0,0,0,4583.280000000037,0,0,0,0,0,5211.752499999977,0,0,0,0,0,0,723.638999999994,0,0,0,538.4340000000043,0,0,0,0,0,0,0,0,0,0,0,0,3514.523999999936,0,4309.2999999999965,0,1969.445000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,859.4174999999917,
2970,736.0739591251167,2.3398380952380955,0,0,0,0,0,0,0,0,0,0,0,136.61300000000057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.1999999999973,0,0,0,0,0,0,0,17639.010499999997,0,0,0,0,115450.80100000002,0,0,0,0,801.4499999999987,0,0,0,0,0,0,0,376.767999999999,678.8190000000029,
2984,284.3284417725963,10.661072222222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7949630.526999994,0,26878.146499999988,10267.739500000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2985,312.3575528459344,10.955294444444442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2471704.570999999,0,0,0,0,1161.4080000000013,1373.350000000009,0,0,0,0,0,0,801.0900000000156,15556.973500000011,1173.7000000000078,0,0,0,
2987,234.22450122161766,7.309233333333334,0,0,0,0,40.57999999999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286070.988,0,0,0,0,0,0,0,0,0,0,0,0,0,50518.86450000007,0,0,0,0,
2988,221.14136515455394,6.374119444444445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,838526.6535000004,0,0,0,0,0,0,403112.2600000001,104.44299999999969,0,0,0,0,1047.9399999999955,0,268371.9624999999,0,437417.4375,0,
2990,127.08990294224564,7.023731944444445,0,0,1252.2899999999952,0,1169.4909999999873,0,0,580.8644999999956,0,0,0,0,0,931.4535000000016,0,0,0,0,0,0,0,0,0,0,0,1205.1994999999833,2279.88749999999,0,0,0,740.5440000000035,0,0,0,2769.3830000000235,989.2270000000024,598136.4940000002,0,26048.254500000017,0,0,0,749.3459999999864,0,0,0,0,0,0,0,0,0,0,0,0,
2998,103.03611674035051,5.620288888888889,0,0,0,0,0,0,0,0,0,37.518000000000306,0,0,0,0,0,0,0,0,0,0,0,49.686000000000405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144768.93649999995,0,0,0,0,0,0,256069.06650000013,0,0,0,39101.728999999956,0,63810.50699999998,0,0,444349.9045000001,540901.1529999999,369010.1325000002,
3012,1138.4042766942287,8.851258333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56894.80849999979,0,0,0,0,242493.38649999938,0,0,0,0,0,0,0,0,0,0,0,0,
3013,876.314840317371,8.926775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49648.28549999984,0,0,0,0,314210.34800000006,0,0,0,0,0,0,0,0,0,0,0,0,
3014,286.06385844862643,6.785879166666668,0,0,0,0,48.24749999999946,0,67.67000000000058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35499.20950000001,0,0,0,0,25172.973499999945,0,0,0,0,0,0,0,0,0,0,0,0,
3015,122.05713614941959,7.5177916666666675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21882.123499999987,0,0,0,0,20138.07850000001,0,0,0,0,0,0,0,0,0,0,0,0,
3017,892.2910309930338,8.9284625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10510.67999999996,0,0,0,0,62012.79499999998,0,0,2361.7810000000213,0,0,0,0,0,0,0,260.1929999999985,0,
3018,731.1539804082163,8.39915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5558.377999999972,0,0,0,0,22253.510999999748,0,0,0,0,0,0,0,0,0,0,0,0,
3019,527.2251170262463,7.7998111111111115,0,0,0,0,0,42.608999999999924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6993.23399999998,0,0,0,0,10727.560500000018,0,0,0,0,0,0,0,0,0,0,0,0,
3028,691.0095712198006,4.688584090909091,0,0,0,0,0,0,0,193.6980000000011,456.5249999999992,359.4019999999973,0,518.8139999999999,0,0,389.61999999999193,0,128.77800000000443,0,0,496.860000000004,238.29000000000195,0,0,0,0,2741.6329999999653,2822.584500000001,1937.8710000000738,0,0,1980.836999999997,1085.2224999999926,0,168.4069999999997,2065.0339999999687,0,0,797.1455000000044,5811.988999999998,0,0,0,0,0,0,0,2507.197000000005,0,817.0650000000237,64144.37449999999,99781.75150000001,0,27494.28100000001,0,0,
3030,326.0858860744178,6.997791666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657000.1990000003,0,206276.7699999999,385656.25699999987,0,710472.589999999,0,7420.573000000007,0,0,0,167747.4589999995,1106697.5895000002,272368.39349999966,734455.7355000002,0,1176435.527000002,
3031,362.9261930647709,15.03692192982456,216492.27700000466,0,0,101335.78100000012,233431.72750000024,218560.46500000244,262118.32949999787,216030.62800000017,205467.35749999163,221298.91900000972,215514.5384999934,0,199337.49450000003,0,0,201974.3935000004,192828.8320000042,205540.96499999927,193489.77600000388,197774.3995000078,191629.2429999961,193200.9794999994,0,202598.32349999604,190257.18800000066,0,0,0,0,181816.251500003,187668.76299999963,0,0,199129.57900000544,192005.94999999393,185448.01900000614,207083.3984999937,188230.13800000056,811311.3089999992,191107.89700000407,0,204600.14449999473,0,202269.0319999928,0,194852.96900000828,197074.32949999717,0,199490.92999999918,195696.4565000039,1567159.1030000043,217822.06749999904,0,193816.88449999702,195516.33799999853,
3032,518.1119463257882,6.583820512820513,0,0,0,0,0,0,205.8419999999963,0,0,0,0,0,39.54600000000032,0,0,32.46399999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493684.45649999933,0,302072.1444999992,1067649.201500001,0,1594630.8869999985,0,237374.41550000006,0,1413850.7859999987,0,747656.295,2026947.7435000045,2417942.6404999997,0,0,3153744.1874999995,
3035,362.9258507026681,12.827861904761905,0,0,0,227670.01750000054,0,0,1520296.1494999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1299625.611500001,0,0,0,0,0,1842068.2129999993,0,0,0,1740286.8634999988,0,0,0,0,0,0,0,0,0,0,0,1331759.7059999984,0,0,441471.02000000014,0,
3036,136.0724592538025,1.6922666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.22500000000004,319378.5419999998,0,0,93136.2075,0,0,0,0,0,100787.80699999997,0,132337.07400000002,523142.7105000001,0,0,351403.8514999999,0,
3038,105.03134544207103,5.010483333333333,0,0,0,0,0,0,0,0,49.35450000000067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235518.34850000017,0,1405783.444,0,0,0,32.46399999999994,0,0,0,0,0,0,0,196775.75349999985,0,0,
3039,365.2316419348493,6.884129999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.87449999999919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190876.99600000007,0,275922.6154999998,357.00899999999797,0,0,151411.65600000005,0,0,0,0,0,0,0,0,0,0,
3040,619.4763676446473,10.343245833333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253863.00550000003,0,0,0,0,101786.24750000011,0,0,0,0,0,0,0,136784.27700000018,37498.8575000001,0,0,
3041,524.3704908035483,11.479947222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362.999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8650.601499999986,0,0,491431.78599999996,0,0,0,0,0,0,0,0,0,0,0,0,4370376.5380000025,1009424.090500001,0,3708.8640000000514,
3042,502.11676193799525,6.62735909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.307999999999595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130480.07549999998,0,0,190053.7715000001,0,1002649.5970000004,0,0,0,144912.8644999997,0,49623.08550000003,830497.3285000001,428816.45750000066,609259.4365000007,696337.0545000016,1371413.042499999,
3043,182.08220040260463,1.6889611111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155177.84749999995,0,0,0,0,0,0,0,0,34494.414000000004,0,32815.8795,233817.13999999998,65656.9095,0,131372.61999999994,0,
3044,186.2245115459208,11.902212962962963,0,0,0,0,0,58624.551500000234,130915.64699999939,25898.279999999857,41880.251499999315,0,0,0,0,0,0,0,0,0,86427.23050000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387705.1354999999,0,0,0,0,0,0,0,123983.44099999944,0,0,78818.78099999978,0,452147.2024999999,0,0,0,
3046,362.1695888726147,5.818427777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.97150000000137,0,0,0,0,0,0,0,0,0,0,0,0,73490.37749999983,0,0,18009.681499999977,0,0,0,0,0,0,0,0,0,0,0,0,0,
3047,131.04724321113648,2.1752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108380.86550000009,0,0,20961.844000000005,0,22316.775,18066.099999999988,0,0,0,0,0,91714.706,0,0,0,0,
3048,560.3040312733624,7.0231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.75200000000052,0,0,0,0,0,0,0,83070.40800000013,0,111141.61050000014,0,0,0,35933.95700000002,0,0,0,0,0,0,0,0,0,0,
3049,130.04770473352593,5.195228333333334,0,0,0,0,0,0,0,0,0,0,0,0,38.55099999999993,0,0,0,0,0,0,0,0,125.73600000000101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87783.65049999997,0,1296918.6124999996,0,0,8475.736499999992,0,2719.6375,425.0400000000092,0,0,0,202140.87800000006,176122.28050000002,1986154.6624999985,0,0,
3050,123.04141408526816,1.72270625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901.3190000000003,0,0,0,0,0,64675.16249999998,0,38745.674499999994,0,0,18411.571499999995,17118.05950000001,29045.828999999976,0,0,0,0,84290.162,0,0,77218.79449999996,0,
3051,218.13551617251434,3.499438888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115819.64699999992,0,85621.51449999996,519888.02450000023,0,0,0,0,0,0,0,0,0,0,0,0,0,
3052,149.05727998379814,2.2195416666666663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70269.10600000009,0,0,0,0,0,0,0,0,42397.19000000002,0,0,0,0,0,0,0,
3053,511.08772510065376,2.232651666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81960.78000000004,0,94242.28900000002,0,0,13124.198499999997,12642.29849999999,0,0,22443.00500000002,0,11934.642500000004,84237.01999999997,14763.753999999992,33848.87400000002,20537.429500000002,0,
3054,318.96640074392275,1.4530805555555555,0,69.96599999999965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65779.73599999998,0,0,5402.715999999999,0,0,0,8104.937000000005,5214.860999999995,0,0,0,0,0,0,14102.704999999996,0,
3056,261.01662411736106,1.4243125,0,0,18.98249999999986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.89550000000031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68018.60599999997,0,0,0,0,0,12098.421,0,0,0,0,0,0,0,0,0,0,
3057,525.2690874331788,7.0229333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.12750000000278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34052.28200000007,0,85474.56450000008,0,0,0,24551.406000000003,0,0,0,0,0,0,0,0,0,0,
3058,491.2621155109493,6.4959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.3120000000007,0,0,0,0,0,0,0,15.209999999999724,0,0,0,0,41440.850499999964,0,30104.93099999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3059,304.2110796831683,6.132827777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45027.93199999997,0,175140.20749999958,0,0,0,0,0,0,0,0,0,0,0,0,15398.280500000017,0,
3060,146.05876278876465,3.5542222222222217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.50399999999982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77798.82699999998,0,43642.70549999998,3797.046000000003,0,0,0,0,0,0,0,0,99973.8055,0,16298.284499999998,0,0,
3063,1050.383417398921,9.802154444444446,0,0,0,0,0,0,0,0,241.97100000000063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38744.37699999991,0,32428.668499999916,26235.83800000007,0,61095.26649999993,0,5524.277000000025,59560.197500000155,23869.117500000022,17873.524999999998,11628.760499999997,23222.06149999999,94673.22300000004,66805.65800000001,16413.60450000003,10595.800000000037,
